datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
27-06-2011 07:00:00,3,0,1,2,26.24,30.305,73,15.0013
27-06-2011 08:00:00,3,0,1,1,27.06,31.06,74,12.998
27-06-2011 09:00:00,3,0,1,2,29.52,33.335,54,0
27-06-2011 10:00:00,3,0,1,2,29.52,33.335,54,8.9981
27-06-2011 11:00:00,3,0,1,2,28.7,32.575,58,0
27-06-2011 12:00:00,3,0,1,2,29.52,33.335,54,0
27-06-2011 13:00:00,3,0,1,2,29.52,33.335,58,15.0013
27-06-2011 14:00:00,3,0,1,2,29.52,33.335,58,6.0032
27-06-2011 15:00:00,3,0,1,2,30.34,34.09,55,0
27-06-2011 16:00:00,3,0,1,1,30.34,34.09,55,7.0015
27-06-2011 17:00:00,3,0,1,1,30.34,34.09,55,8.9981
27-06-2011 18:00:00,3,0,1,1,30.34,33.335,51,0
27-06-2011 19:00:00,3,0,1,1,29.52,34.09,62,12.998
27-06-2011 20:00:00,3,0,1,1,28.7,32.575,65,7.0015
27-06-2011 21:00:00,3,0,1,1,28.7,32.575,65,0
27-06-2011 22:00:00,3,0,1,1,27.88,31.82,69,0
27-06-2011 23:00:00,3,0,1,1,27.88,31.82,69,0
28-06-2011 00:00:00,3,0,1,2,27.06,30.305,78,8.9981
28-06-2011 01:00:00,3,0,1,1,27.06,31.06,74,0
28-06-2011 02:00:00,3,0,1,2,27.06,31.06,74,0
28-06-2011 03:00:00,3,0,1,2,27.06,31.06,74,0
28-06-2011 04:00:00,3,0,1,1,27.06,31.06,74,0
28-06-2011 05:00:00,3,0,1,1,27.06,30.305,78,0
28-06-2011 06:00:00,3,0,1,1,27.06,30.305,83,11.0014
28-06-2011 07:00:00,3,0,1,1,27.88,31.82,83,12.998
28-06-2011 08:00:00,3,0,1,1,28.7,33.335,79,11.0014
28-06-2011 09:00:00,3,0,1,1,30.34,34.85,70,0
28-06-2011 10:00:00,3,0,1,1,32.8,37.12,49,11.0014
28-06-2011 11:00:00,3,0,1,1,33.62,37.88,46,0
28-06-2011 12:00:00,3,0,1,1,34.44,38.635,47,15.0013
28-06-2011 13:00:00,3,0,1,1,34.44,37.88,44,0
28-06-2011 14:00:00,3,0,1,1,35.26,39.395,44,15.0013
28-06-2011 15:00:00,3,0,1,1,35.26,39.395,41,0
28-06-2011 16:00:00,3,0,1,1,35.26,40.15,47,19.0012
28-06-2011 17:00:00,3,0,1,3,33.62,39.395,56,19.0012
28-06-2011 18:00:00,3,0,1,3,32.8,37.88,55,19.9995
28-06-2011 19:00:00,3,0,1,2,30.34,34.09,58,31.0009
28-06-2011 20:00:00,3,0,1,1,30.34,34.09,62,0
28-06-2011 21:00:00,3,0,1,1,30.34,34.85,66,19.0012
28-06-2011 22:00:00,3,0,1,1,28.7,32.575,70,19.9995
28-06-2011 23:00:00,3,0,1,1,28.7,32.575,70,19.0012
29-06-2011 00:00:00,3,0,1,2,27.88,31.82,79,19.0012
29-06-2011 01:00:00,3,0,1,1,27.88,31.82,79,19.9995
29-06-2011 02:00:00,3,0,1,1,27.06,30.305,83,15.0013
29-06-2011 03:00:00,3,0,1,2,27.06,30.305,83,7.0015
29-06-2011 04:00:00,3,0,1,1,27.06,30.305,83,7.0015
29-06-2011 05:00:00,3,0,1,1,26.24,28.79,83,12.998
29-06-2011 06:00:00,3,0,1,1,27.06,31.06,69,19.9995
29-06-2011 07:00:00,3,0,1,1,28.7,32.575,54,15.0013
29-06-2011 08:00:00,3,0,1,1,28.7,32.575,48,19.0012
29-06-2011 09:00:00,3,0,1,1,29.52,32.575,45,26.0027
29-06-2011 10:00:00,3,0,1,1,30.34,33.335,42,19.0012
29-06-2011 11:00:00,3,0,1,1,31.16,33.335,35,15.0013
29-06-2011 12:00:00,3,0,1,1,31.16,33.335,35,16.9979
29-06-2011 13:00:00,3,0,1,1,32.8,34.85,31,22.0028
29-06-2011 14:00:00,3,0,1,1,32.8,34.85,31,12.998
29-06-2011 15:00:00,3,0,1,1,33.62,35.605,30,11.0014
29-06-2011 16:00:00,3,0,1,1,33.62,35.605,30,27.9993
29-06-2011 17:00:00,3,0,1,1,33.62,35.605,26,27.9993
29-06-2011 18:00:00,3,0,1,1,32.8,34.85,29,19.9995
29-06-2011 19:00:00,3,0,1,1,31.16,33.335,35,26.0027
29-06-2011 20:00:00,3,0,1,1,30.34,32.575,37,19.9995
29-06-2011 21:00:00,3,0,1,1,29.52,32.575,39,15.0013
29-06-2011 22:00:00,3,0,1,1,28.7,31.82,42,12.998
29-06-2011 23:00:00,3,0,1,1,27.88,31.82,47,12.998
30-06-2011 00:00:00,3,0,1,1,27.06,31.06,50,11.0014
30-06-2011 01:00:00,3,0,1,1,26.24,31.06,53,8.9981
30-06-2011 02:00:00,3,0,1,1,25.42,31.06,57,8.9981
30-06-2011 03:00:00,3,0,1,1,24.6,30.305,60,11.0014
30-06-2011 04:00:00,3,0,1,1,23.78,27.275,64,8.9981
30-06-2011 05:00:00,3,0,1,1,23.78,27.275,64,16.9979
30-06-2011 06:00:00,3,0,1,1,24.6,30.305,64,16.9979
30-06-2011 07:00:00,3,0,1,1,25.42,30.305,61,15.0013
30-06-2011 08:00:00,3,0,1,1,27.88,31.82,47,15.0013
30-06-2011 09:00:00,3,0,1,1,28.7,31.82,42,15.0013
30-06-2011 10:00:00,3,0,1,1,29.52,32.575,42,12.998
30-06-2011 11:00:00,3,0,1,1,30.34,32.575,37,8.9981
30-06-2011 12:00:00,3,0,1,1,31.16,33.335,35,11.0014
30-06-2011 13:00:00,3,0,1,1,31.16,33.335,33,12.998
30-06-2011 14:00:00,3,0,1,1,31.98,34.09,31,12.998
30-06-2011 15:00:00,3,0,1,1,31.98,33.335,25,16.9979
30-06-2011 16:00:00,3,0,1,1,32.8,34.85,26,8.9981
30-06-2011 17:00:00,3,0,1,1,31.98,34.09,27,23.9994
30-06-2011 18:00:00,3,0,1,1,31.16,33.335,29,16.9979
30-06-2011 19:00:00,3,0,1,1,30.34,32.575,33,12.998
30-06-2011 20:00:00,3,0,1,1,30.34,32.575,33,12.998
30-06-2011 21:00:00,3,0,1,1,29.52,32.575,37,7.0015
30-06-2011 22:00:00,3,0,1,1,28.7,31.82,42,11.0014
30-06-2011 23:00:00,3,0,1,1,27.06,31.06,50,0
20-07-2011 00:00:00,3,0,1,1,28.7,33.335,84,7.0015
20-07-2011 01:00:00,3,0,1,1,28.7,33.335,84,0
20-07-2011 02:00:00,3,0,1,1,28.7,33.335,84,0
20-07-2011 03:00:00,3,0,1,1,28.7,33.335,84,7.0015
20-07-2011 04:00:00,3,0,1,1,27.88,31.82,83,0
20-07-2011 05:00:00,3,0,1,1,27.88,31.82,83,7.0015
20-07-2011 06:00:00,3,0,1,2,27.88,31.82,89,7.0015
20-07-2011 07:00:00,3,0,1,2,28.7,33.335,84,7.0015
20-07-2011 08:00:00,3,0,1,1,30.34,35.605,74,0
20-07-2011 09:00:00,3,0,1,1,30.34,34.85,70,6.0032
20-07-2011 10:00:00,3,0,1,1,31.16,36.365,70,0
20-07-2011 11:00:00,3,0,1,1,32.8,39.395,63,6.0032
20-07-2011 12:00:00,3,0,1,1,33.62,40.15,59,0
20-07-2011 13:00:00,3,0,1,1,34.44,40.91,56,12.998
20-07-2011 14:00:00,3,0,1,1,35.26,41.665,53,15.0013
20-07-2011 15:00:00,3,0,1,1,35.26,40.91,50,11.0014
20-07-2011 16:00:00,3,0,1,1,34.44,40.91,56,0
20-07-2011 17:00:00,3,0,1,1,34.44,41.665,59,12.998
20-07-2011 18:00:00,3,0,1,1,34.44,41.665,59,15.0013
20-07-2011 19:00:00,3,0,1,1,33.62,42.425,67,11.0014
20-07-2011 20:00:00,3,0,1,1,32.8,41.665,75,15.0013
20-07-2011 21:00:00,3,0,1,1,32.8,40.15,66,11.0014
20-07-2011 22:00:00,3,0,1,1,31.98,38.635,70,15.0013
20-07-2011 23:00:00,3,0,1,1,31.16,37.12,75,16.9979
21-07-2011 00:00:00,3,0,1,2,31.16,37.12,75,12.998
21-07-2011 01:00:00,3,0,1,2,30.34,36.365,84,15.0013
21-07-2011 02:00:00,3,0,1,2,30.34,36.365,84,15.0013
21-07-2011 03:00:00,3,0,1,2,30.34,35.605,79,8.9981
21-07-2011 04:00:00,3,0,1,2,29.52,35.605,84,7.0015
21-07-2011 05:00:00,3,0,1,2,29.52,35.605,84,7.0015
21-07-2011 06:00:00,3,0,1,2,29.52,35.605,84,7.0015
21-07-2011 07:00:00,3,0,1,2,30.34,36.365,84,8.9981
21-07-2011 08:00:00,3,0,1,2,31.16,37.88,79,11.0014
21-07-2011 09:00:00,3,0,1,2,32.8,40.91,75,16.9979
21-07-2011 10:00:00,3,0,1,2,33.62,43.18,71,15.0013
21-07-2011 11:00:00,3,0,1,2,35.26,44.695,63,19.9995
21-07-2011 12:00:00,3,0,1,1,36.08,44.695,56,22.0028
21-07-2011 13:00:00,3,0,1,1,36.08,44.695,56,19.9995
21-07-2011 14:00:00,3,0,1,1,36.9,44.695,50,23.9994
21-07-2011 15:00:00,3,0,1,1,36.9,46.21,53,16.9979
21-07-2011 16:00:00,3,0,1,1,37.72,46.21,48,19.0012
21-07-2011 17:00:00,3,0,1,1,37.72,45.455,45,19.9995
21-07-2011 18:00:00,3,0,1,1,36.9,44.695,50,19.0012
21-07-2011 19:00:00,3,0,1,1,35.26,46.21,67,19.0012
21-07-2011 20:00:00,3,0,1,1,34.44,44.695,71,15.0013
21-07-2011 21:00:00,3,0,1,1,33.62,44.695,75,15.0013
21-07-2011 22:00:00,3,0,1,1,33.62,43.18,71,11.0014
21-07-2011 23:00:00,3,0,1,1,32.8,40.91,71,11.0014
22-07-2011 00:00:00,3,0,1,1,33.62,41.665,63,8.9981
22-07-2011 01:00:00,3,0,1,1,32.8,39.395,63,0
22-07-2011 02:00:00,3,0,1,1,31.98,40.15,79,8.9981
22-07-2011 03:00:00,3,0,1,1,31.98,39.395,75,7.0015
22-07-2011 04:00:00,3,0,1,1,31.16,37.12,75,7.0015
22-07-2011 05:00:00,3,0,1,1,30.34,35.605,79,7.0015
22-07-2011 06:00:00,3,0,1,1,31.16,37.12,75,6.0032
22-07-2011 07:00:00,3,0,1,2,32.8,40.15,66,7.0015
22-07-2011 08:00:00,3,0,1,2,34.44,42.425,63,11.0014
22-07-2011 09:00:00,3,0,1,1,35.26,44.695,63,6.0032
22-07-2011 10:00:00,3,0,1,1,36.9,46.21,53,6.0032
22-07-2011 11:00:00,3,0,1,1,36.9,44.695,50,7.0015
22-07-2011 12:00:00,3,0,1,1,38.54,47.725,48,11.0014
22-07-2011 13:00:00,3,0,1,1,38.54,49.24,51,11.0014
22-07-2011 14:00:00,3,0,1,1,39.36,50,48,19.9995
22-07-2011 15:00:00,3,0,1,1,38.54,49.24,51,19.9995
22-07-2011 16:00:00,3,0,1,3,36.9,41.665,39,19.9995
22-07-2011 17:00:00,3,0,1,1,36.08,42.425,47,7.0015
22-07-2011 18:00:00,3,0,1,1,36.9,40.91,37,11.0014
22-07-2011 19:00:00,3,0,1,2,35.26,39.395,41,7.0015
22-07-2011 20:00:00,3,0,1,1,34.44,40.91,56,0
22-07-2011 21:00:00,3,0,1,1,33.62,40.15,59,6.0032
22-07-2011 22:00:00,3,0,1,2,34.44,39.395,49,6.0032
22-07-2011 23:00:00,3,0,1,1,32.8,39.395,63,12.998
23-07-2011 00:00:00,3,0,0,1,33.62,39.395,56,0
23-07-2011 01:00:00,3,0,0,1,33.62,38.635,52,7.0015
23-07-2011 02:00:00,3,0,0,1,33.62,38.635,52,0
23-07-2011 03:00:00,3,0,0,1,31.98,37.88,66,6.0032
23-07-2011 04:00:00,3,0,0,1,31.16,36.365,66,7.0015
23-07-2011 05:00:00,3,0,0,1,31.16,35.605,62,8.9981
23-07-2011 06:00:00,3,0,0,1,32.8,37.12,52,8.9981
23-07-2011 07:00:00,3,0,0,1,32.8,37.12,52,7.0015
23-07-2011 08:00:00,3,0,0,1,34.44,39.395,49,16.9979
23-07-2011 09:00:00,3,0,0,1,34.44,39.395,49,11.0014
23-07-2011 10:00:00,3,0,0,1,35.26,39.395,41,15.0013
23-07-2011 11:00:00,3,0,0,1,36.9,40.91,37,12.998
23-07-2011 12:00:00,3,0,0,1,37.72,43.18,37,7.0015
23-07-2011 13:00:00,3,0,0,1,38.54,43.94,38,11.0014
23-07-2011 14:00:00,3,0,0,1,37.72,44.695,42,0
23-07-2011 15:00:00,3,0,0,1,38.54,43.94,38,0
23-07-2011 16:00:00,3,0,0,1,38.54,43.94,38,8.9981
23-07-2011 17:00:00,3,0,0,1,38.54,43.94,38,8.9981
23-07-2011 18:00:00,3,0,0,1,37.72,43.94,40,15.0013
23-07-2011 19:00:00,3,0,0,2,33.62,40.15,59,8.9981
23-07-2011 20:00:00,3,0,0,1,33.62,40.15,59,15.0013
23-07-2011 21:00:00,3,0,0,1,33.62,40.15,59,15.0013
23-07-2011 22:00:00,3,0,0,1,32.8,38.635,59,12.998
23-07-2011 23:00:00,3,0,0,1,32.8,38.635,59,7.0015
24-07-2011 00:00:00,3,0,0,1,32.8,38.635,59,7.0015
24-07-2011 01:00:00,3,0,0,1,31.98,37.88,66,7.0015
24-07-2011 02:00:00,3,0,0,1,32.8,39.395,63,6.0032
24-07-2011 03:00:00,3,0,0,1,32.8,39.395,63,6.0032
24-07-2011 04:00:00,3,0,0,1,31.98,37.88,66,7.0015
24-07-2011 05:00:00,3,0,0,1,31.98,37.88,66,6.0032
24-07-2011 06:00:00,3,0,0,2,32.8,39.395,63,6.0032
24-07-2011 07:00:00,3,0,0,1,32.8,38.635,59,8.9981
24-07-2011 08:00:00,3,0,0,1,33.62,39.395,56,19.0012
24-07-2011 09:00:00,3,0,0,1,33.62,39.395,56,26.0027
24-07-2011 10:00:00,3,0,0,1,35.26,40.91,50,22.0028
24-07-2011 11:00:00,3,0,0,1,34.44,40.15,53,16.9979
24-07-2011 12:00:00,3,0,0,1,36.9,43.18,45,11.0014
24-07-2011 13:00:00,3,0,0,1,35.26,40.15,47,15.0013
24-07-2011 14:00:00,3,0,0,1,35.26,40.91,50,19.0012
24-07-2011 15:00:00,3,0,0,1,36.9,42.425,42,16.9979
24-07-2011 16:00:00,3,0,0,1,36.9,42.425,42,16.9979
24-07-2011 17:00:00,3,0,0,1,36.9,41.665,39,7.0015
24-07-2011 18:00:00,3,0,0,1,36.08,40.91,42,11.0014
24-07-2011 19:00:00,3,0,0,1,35.26,40.15,47,11.0014
24-07-2011 20:00:00,3,0,0,1,34.44,39.395,49,11.0014
24-07-2011 21:00:00,3,0,0,1,32.8,39.395,63,8.9981
24-07-2011 22:00:00,3,0,0,1,31.98,37.88,66,0
24-07-2011 23:00:00,3,0,0,2,31.16,36.365,70,6.0032
25-07-2011 00:00:00,3,0,1,2,31.16,36.365,70,0
25-07-2011 01:00:00,3,0,1,2,31.16,37.12,75,6.0032
25-07-2011 02:00:00,3,0,1,2,30.34,35.605,79,6.0032
25-07-2011 03:00:00,3,0,1,1,30.34,35.605,79,0
25-07-2011 04:00:00,3,0,1,1,29.52,35.605,84,6.0032
25-07-2011 05:00:00,3,0,1,1,29.52,35.605,84,6.0032
25-07-2011 06:00:00,3,0,1,2,29.52,35.605,84,6.0032
25-07-2011 07:00:00,3,0,1,2,30.34,35.605,79,0
25-07-2011 08:00:00,3,0,1,2,31.16,37.12,75,0
25-07-2011 09:00:00,3,0,1,1,32.8,40.15,66,0
25-07-2011 10:00:00,3,0,1,1,33.62,40.15,59,0
25-07-2011 11:00:00,3,0,1,2,34.44,41.665,59,12.998
25-07-2011 12:00:00,3,0,1,2,34.44,41.665,59,12.998
25-07-2011 13:00:00,3,0,1,2,30.34,35.605,74,8.9981
25-07-2011 14:00:00,3,0,1,2,29.52,34.85,79,12.998
25-07-2011 15:00:00,3,0,1,1,28.7,33.335,84,26.0027
25-07-2011 16:00:00,3,0,1,1,28.7,33.335,84,15.0013
25-07-2011 17:00:00,3,0,1,1,29.52,34.85,74,0
25-07-2011 18:00:00,3,0,1,1,30.34,35.605,74,6.0032
25-07-2011 19:00:00,3,0,1,1,30.34,34.85,70,6.0032
25-07-2011 20:00:00,3,0,1,1,29.52,34.85,74,8.9981
25-07-2011 21:00:00,3,0,1,1,28.7,33.335,84,0
25-07-2011 22:00:00,3,0,1,1,28.7,33.335,84,0
25-07-2011 23:00:00,3,0,1,1,28.7,33.335,84,6.0032
26-07-2011 00:00:00,3,0,1,1,28.7,33.335,79,7.0015
26-07-2011 01:00:00,3,0,1,1,28.7,33.335,79,7.0015
26-07-2011 02:00:00,3,0,1,1,27.88,31.82,89,7.0015
26-07-2011 03:00:00,3,0,1,1,27.88,31.82,89,8.9981
26-07-2011 04:00:00,3,0,1,1,27.88,31.82,88,11.0014
26-07-2011 05:00:00,3,0,1,1,27.06,29.545,89,6.0032
26-07-2011 06:00:00,3,0,1,1,27.88,31.82,83,15.0013
26-07-2011 07:00:00,3,0,1,1,29.52,34.09,66,19.0012
26-07-2011 08:00:00,3,0,1,1,30.34,34.09,55,12.998
26-07-2011 09:00:00,3,0,1,1,31.16,34.09,40,15.0013
26-07-2011 10:00:00,3,0,1,1,32.8,34.85,31,15.0013
26-07-2011 11:00:00,3,0,1,1,33.62,35.605,30,0
26-07-2011 12:00:00,3,0,1,1,34.44,36.365,28,0
26-07-2011 13:00:00,3,0,1,1,34.44,36.365,32,19.9995
26-07-2011 14:00:00,3,0,1,1,35.26,37.12,30,19.0012
26-07-2011 15:00:00,3,0,1,1,36.08,37.88,28,22.0028
26-07-2011 16:00:00,3,0,1,1,35.26,37.88,36,19.0012
26-07-2011 17:00:00,3,0,1,1,35.26,37.88,36,23.9994
26-07-2011 18:00:00,3,0,1,1,34.44,37.12,39,26.0027
26-07-2011 19:00:00,3,0,1,1,33.62,37.12,43,19.9995
26-07-2011 20:00:00,3,0,1,1,32.8,36.365,46,16.9979
26-07-2011 21:00:00,3,0,1,1,31.98,35.605,49,15.0013
26-07-2011 22:00:00,3,0,1,1,31.16,34.85,55,8.9981
26-07-2011 23:00:00,3,0,1,1,31.16,35.605,58,7.0015
27-07-2011 00:00:00,3,0,1,2,31.98,35.605,52,11.0014
27-07-2011 01:00:00,3,0,1,1,31.98,35.605,49,12.998
27-07-2011 02:00:00,3,0,1,1,31.16,34.85,52,19.9995
27-07-2011 03:00:00,3,0,1,1,29.52,33.335,58,11.0014
27-07-2011 04:00:00,3,0,1,1,29.52,33.335,51,12.998
27-07-2011 05:00:00,3,0,1,1,28.7,32.575,54,19.0012
27-07-2011 06:00:00,3,0,1,1,28.7,32.575,54,15.0013
27-07-2011 07:00:00,3,0,1,1,29.52,33.335,48,16.9979
27-07-2011 08:00:00,3,0,1,1,30.34,33.335,42,16.9979
27-07-2011 09:00:00,3,0,1,1,31.16,33.335,35,16.9979
27-07-2011 10:00:00,3,0,1,1,31.98,34.09,33,0
27-07-2011 11:00:00,3,0,1,1,32.8,34.85,31,0
27-07-2011 12:00:00,3,0,1,1,33.62,35.605,30,19.0012
27-07-2011 13:00:00,3,0,1,1,34.44,36.365,30,23.9994
27-07-2011 14:00:00,3,0,1,1,34.44,36.365,28,15.0013
27-07-2011 15:00:00,3,0,1,1,35.26,37.12,26,16.9979
27-07-2011 16:00:00,3,0,1,1,35.26,36.365,25,11.0014
27-07-2011 17:00:00,3,0,1,1,34.44,35.605,26,15.0013
27-07-2011 18:00:00,3,0,1,1,33.62,35.605,28,7.0015
27-07-2011 19:00:00,3,0,1,1,32.8,34.85,29,6.0032
27-07-2011 20:00:00,3,0,1,1,31.16,34.09,45,15.0013
27-07-2011 21:00:00,3,0,1,1,30.34,33.335,48,7.0015
27-07-2011 22:00:00,3,0,1,1,29.52,33.335,48,0
27-07-2011 23:00:00,3,0,1,1,30.34,33.335,45,6.0032
28-07-2011 00:00:00,3,0,1,1,28.7,32.575,51,8.9981
28-07-2011 01:00:00,3,0,1,1,29.52,33.335,51,0
28-07-2011 02:00:00,3,0,1,1,29.52,33.335,54,7.0015
28-07-2011 03:00:00,3,0,1,1,29.52,33.335,54,0
28-07-2011 04:00:00,3,0,1,1,28.7,32.575,61,7.0015
28-07-2011 05:00:00,3,0,1,1,28.7,32.575,65,7.0015
28-07-2011 06:00:00,3,0,1,1,28.7,32.575,70,6.0032
28-07-2011 07:00:00,3,0,1,1,29.52,34.09,70,11.0014
28-07-2011 08:00:00,3,0,1,1,30.34,34.85,66,11.0014
28-07-2011 09:00:00,3,0,1,1,31.98,37.12,59,12.998
28-07-2011 10:00:00,3,0,1,1,32.8,37.88,55,19.0012
28-07-2011 11:00:00,3,0,1,1,34.44,40.91,56,19.0012
28-07-2011 12:00:00,3,0,1,1,34.44,40.15,53,16.9979
28-07-2011 13:00:00,3,0,1,1,35.26,40.15,47,16.9979
28-07-2011 14:00:00,3,0,1,2,34.44,39.395,49,16.9979
28-07-2011 15:00:00,3,0,1,1,35.26,40.91,50,12.998
28-07-2011 16:00:00,3,0,1,1,35.26,40.15,47,11.0014
28-07-2011 17:00:00,3,0,1,1,34.44,40.15,53,12.998
28-07-2011 18:00:00,3,0,1,1,34.44,40.91,56,15.0013
28-07-2011 19:00:00,3,0,1,1,33.62,40.15,59,12.998
28-07-2011 20:00:00,3,0,1,1,32.8,39.395,63,12.998
28-07-2011 21:00:00,3,0,1,1,31.98,37.88,66,19.0012
28-07-2011 22:00:00,3,0,1,1,31.16,36.365,70,16.9979
28-07-2011 23:00:00,3,0,1,1,31.16,37.12,75,12.998
29-07-2011 00:00:00,3,0,1,1,30.34,35.605,79,11.0014
29-07-2011 01:00:00,3,0,1,1,30.34,35.605,79,8.9981
29-07-2011 02:00:00,3,0,1,1,30.34,35.605,79,0
29-07-2011 03:00:00,3,0,1,1,30.34,35.605,79,0
29-07-2011 04:00:00,3,0,1,1,29.52,35.605,84,8.9981
29-07-2011 05:00:00,3,0,1,1,29.52,35.605,84,0
29-07-2011 06:00:00,3,0,1,2,29.52,35.605,84,0
29-07-2011 07:00:00,3,0,1,2,30.34,35.605,79,6.0032
29-07-2011 08:00:00,3,0,1,2,31.16,38.635,77,0
29-07-2011 09:00:00,3,0,1,1,35.26,40.15,47,16.9979
29-07-2011 10:00:00,3,0,1,1,36.9,42.425,42,19.0012
29-07-2011 11:00:00,3,0,1,1,37.72,43.94,40,19.9995
29-07-2011 12:00:00,3,0,1,1,39.36,43.18,31,19.0012
29-07-2011 13:00:00,3,0,1,1,38.54,41.665,31,0
29-07-2011 14:00:00,3,0,1,1,39.36,43.18,30,15.0013
29-07-2011 15:00:00,3,0,1,1,39.36,43.18,30,16.9979
29-07-2011 16:00:00,3,0,1,1,39.36,43.18,30,26.0027
29-07-2011 17:00:00,3,0,1,1,39.36,43.18,30,19.9995
29-07-2011 18:00:00,3,0,1,1,37.72,43.18,37,22.0028
29-07-2011 19:00:00,3,0,1,1,36.9,42.425,42,15.0013
29-07-2011 20:00:00,3,0,1,1,35.26,39.395,41,22.0028
29-07-2011 21:00:00,3,0,1,1,33.62,37.88,46,11.0014
29-07-2011 22:00:00,3,0,1,1,32.8,37.12,49,15.0013
29-07-2011 23:00:00,3,0,1,1,31.98,35.605,52,7.0015
30-07-2011 00:00:00,3,0,0,1,31.16,34.85,55,12.998
30-07-2011 01:00:00,3,0,0,1,31.16,34.85,55,6.0032
30-07-2011 02:00:00,3,0,0,1,31.16,34.85,55,7.0015
30-07-2011 03:00:00,3,0,0,1,30.34,34.09,62,11.0014
30-07-2011 04:00:00,3,0,0,1,29.52,34.09,66,11.0014
30-07-2011 05:00:00,3,0,0,1,29.52,34.09,70,19.0012
30-07-2011 06:00:00,3,0,0,1,29.52,34.09,70,19.9995
30-07-2011 07:00:00,3,0,0,1,31.16,36.365,66,12.998
30-07-2011 08:00:00,3,0,0,1,31.98,37.12,59,15.0013
30-07-2011 09:00:00,3,0,0,1,33.62,37.88,46,19.9995
30-07-2011 10:00:00,3,0,0,1,33.62,37.12,41,19.9995
30-07-2011 11:00:00,3,0,0,1,34.44,37.12,36,12.998
30-07-2011 12:00:00,3,0,0,1,34.44,36.365,32,11.0014
30-07-2011 13:00:00,3,0,0,1,36.08,37.88,29,0
30-07-2011 14:00:00,3,0,0,1,36.9,39.395,29,0
30-07-2011 15:00:00,3,0,0,1,36.9,40.15,31,8.9981
30-07-2011 16:00:00,3,0,0,1,36.9,39.395,27,15.0013
30-07-2011 17:00:00,3,0,0,1,36.9,39.395,29,7.0015
30-07-2011 18:00:00,3,0,0,1,36.08,37.88,28,12.998
30-07-2011 19:00:00,3,0,0,1,30.34,32.575,33,15.0013
30-07-2011 20:00:00,3,0,0,1,33.62,37.12,43,8.9981
30-07-2011 21:00:00,3,0,0,1,32.8,37.12,49,11.0014
30-07-2011 22:00:00,3,0,0,1,31.98,35.605,52,7.0015
30-07-2011 23:00:00,3,0,0,1,31.16,34.85,55,6.0032
31-07-2011 00:00:00,3,0,0,1,31.16,34.85,55,6.0032
31-07-2011 01:00:00,3,0,0,1,30.34,34.09,62,6.0032
31-07-2011 02:00:00,3,0,0,1,30.34,34.85,66,6.0032
31-07-2011 03:00:00,3,0,0,1,30.34,34.85,66,0
31-07-2011 04:00:00,3,0,0,1,29.52,34.09,70,0
31-07-2011 05:00:00,3,0,0,1,29.52,34.09,69,0
31-07-2011 06:00:00,3,0,0,1,30.34,34.85,70,0
31-07-2011 07:00:00,3,0,0,1,30.34,34.09,58,8.9981
31-07-2011 08:00:00,3,0,0,1,31.16,34.85,55,15.0013
31-07-2011 09:00:00,3,0,0,1,32.8,37.12,49,0
31-07-2011 10:00:00,3,0,0,1,34.44,37.12,36,11.0014
31-07-2011 11:00:00,3,0,0,1,35.26,37.12,28,11.0014
31-07-2011 12:00:00,3,0,0,1,36.9,38.635,25,12.998
31-07-2011 13:00:00,3,0,0,1,36.9,38.635,24,8.9981
31-07-2011 14:00:00,3,0,0,1,36.9,38.635,24,11.0014
31-07-2011 15:00:00,3,0,0,1,37.72,38.635,18,19.9995
31-07-2011 16:00:00,3,0,0,1,37.72,38.635,17,19.0012
31-07-2011 17:00:00,3,0,0,1,37.72,38.635,16,11.0014
31-07-2011 18:00:00,3,0,0,1,35.26,39.395,41,19.0012
31-07-2011 19:00:00,3,0,0,1,32.8,37.88,55,22.0028
31-07-2011 20:00:00,3,0,0,1,32.8,37.88,55,22.0028
31-07-2011 21:00:00,3,0,0,1,31.98,37.12,59,19.9995
31-07-2011 22:00:00,3,0,0,1,30.34,34.85,70,19.9995
31-07-2011 23:00:00,3,0,0,1,30.34,34.85,66,15.0013
20-08-2011 00:00:00,3,0,0,1,24.6,27.275,88,0
20-08-2011 01:00:00,3,0,0,1,25.42,28.79,83,0
20-08-2011 02:00:00,3,0,0,1,25.42,29.545,78,0
20-08-2011 03:00:00,3,0,0,1,25.42,29.545,78,0
20-08-2011 04:00:00,3,0,0,2,24.6,27.275,88,0
20-08-2011 05:00:00,3,0,0,1,24.6,28.03,83,0
20-08-2011 06:00:00,3,0,0,2,24.6,28.03,83,8.9981
20-08-2011 07:00:00,3,0,0,1,25.42,28.79,83,0
20-08-2011 08:00:00,3,0,0,1,27.06,31.06,69,0
20-08-2011 09:00:00,3,0,0,1,28.7,32.575,65,0
20-08-2011 10:00:00,3,0,0,1,29.52,34.09,62,7.0015
20-08-2011 11:00:00,3,0,0,1,29.52,33.335,58,0
20-08-2011 12:00:00,3,0,0,1,30.34,34.09,58,8.9981
20-08-2011 13:00:00,3,0,0,1,31.16,34.85,55,8.9981
20-08-2011 14:00:00,3,0,0,1,32.8,37.12,49,12.998
20-08-2011 15:00:00,3,0,0,1,32.8,36.365,43,12.998
20-08-2011 16:00:00,3,0,0,1,32.8,36.365,46,12.998
20-08-2011 17:00:00,3,0,0,1,32.8,37.12,49,12.998
